Modified Date,Created Date,Created By,admissions-group-name,admissions-officer,college,counsellor,country,course,dsw-officer,enrollment-date,email,ewyl-mentor,gender,name,phone-number,accommodation,arrival,course-finalized,date-of-birth,enrollment-fee-balance,enrollment-fee-due,enrollment-fee-due-date,father-contact,father-email,father-name,frro,frro-expiry-date,india-ph-number,mother-contact,mother-email,mother-name,registration-fee-balance,registration-fee-deadline,registration-fee-due,school-name,universities-offered,university-finalized,year-of-intake,_id,ewyl-group-name,date-of-arrival,enrolment-group-name,visa-expiry,indian-edoofian,mapped_id
2024-01-09T12:33:41.573Z,2024-01-09T12:33:41.573Z,admin_user_edoofa-ums-90164_test,KAM 2K228996,1703676112876x920403929785342900,LPU,1703675772201x375498429261450050,1703675968652x111880934609180260,Bachelor in Medicine,1703675724298x552859131272704900,2023-10-01T18:30:00.000Z,student28996@example.com,1703675811327x253518464922451100,Male,Dhliwayo Prince,236968013.0,Rent,True,Yes,2001-04-04T18:30:00.000Z,930.0,270.0,2024-09-25T18:30:00.000Z,1234567890.0,father24@example.com,Fagbemi Olumakinde Elijah,True,2024-11-26T00:00:00.000Z,9876543210.0,1234567890.0,mother24@example.com,Ross Msizi Ncube,300.0,2024-06-13T00:00:00.000Z,370.0,St Faith's High School,LPU,LPU,2023,1704803621573x158867327657919330,,,,,,
2024-01-09T12:33:41.582Z,2024-01-09T12:33:41.582Z,admin_user_edoofa-ums-90164_test,KAM 2K225230,1703676112876x920403929785342900,LPU,1703675786917x559978918784202100,1703675968652x111880934609180260,Bachelor in Arts,1703675755179x447460631528979100,2023-06-29T18:30:00.000Z,student25230@example.com,1703675820885x796253427111856000,Male,Eddie Tih Bvonyongwa,236895261.0,Rent,True,No,2004-09-29T18:30:00.000Z,720.0,380.0,2024-07-08T18:30:00.000Z,1234567890.0,father25@example.com,Agboyibor Kwami Emmanuel,True,2024-10-14T00:00:00.000Z,9876543210.0,1234567890.0,mother25@example.com,Rumbidzai Mutengwa,240.0,2024-09-05T00:00:00.000Z,280.0,GEGET COLLEGE,LPU,LPU,2023,1704803621582x815247639957180400,,,,,,
2024-01-09T12:33:41.588Z,2024-01-09T12:33:41.588Z,admin_user_edoofa-ums-90164_test,KAM 2K226287,1703676112876x920403929785342900,MVN,1703675799218x157286073890993570,1703675974842x755833518826246100,Master in Engineering,1703675755179x447460631528979100,2023-05-20T18:30:00.000Z,student26287@example.com,1703675811327x253518464922451100,Female,ELEANOR FELICITIE CHIRUNGA,236923223.0,Hostel,True,Yes,2002-06-18T18:30:00.000Z,520.0,190.0,2024-04-19T18:30:00.000Z,1234567890.0,father26@example.com,Benedict Junior (Ugwumba Chukwuebuka Benedict ),True,2025-12-04T00:00:00.000Z,9876543210.0,1234567890.0,mother26@example.com,Rumbidzai Susan Luthuli,220.0,2024-01-13T00:00:00.000Z,350.0,Herentals Group Colleges,LPU,MVN,2023,1704803621588x831962953053540000,,,,,,
2024-01-09T12:33:41.596Z,2024-01-09T12:33:41.596Z,admin_user_edoofa-ums-90164_test,KAM 2K227217,1703676101727x615080967022017900,GGI,1703675799218x157286073890993570,1703675968652x111880934609180260,Bachelor in Medicine,1703675739460x413875172669457860,2023-04-08T18:30:00.000Z,student27217@example.com,1703675811327x253518464922451100,Male,Emmanuel Anesu Chaparadza,236923768.0,Rent,True,No,2002-07-22T18:30:00.000Z,980.0,210.0,2024-08-01T18:30:00.000Z,1234567890.0,father27@example.com,Hakeem Issah,True,2025-03-24T00:00:00.000Z,9876543210.0,1234567890.0,mother27@example.com,Runyararo Millicent Zemba,540.0,2024-05-22T00:00:00.000Z,240.0,Millerite International School,Galgotias,GGI,2023,1704803621596x732472147954042600,,,,,,
2024-01-09T12:33:41.608Z,2024-01-09T12:33:41.608Z,admin_user_edoofa-ums-90164_test,KAM 2K221138,1703676112876x920403929785342900,GGI,1703675786917x559978918784202100,1703675968652x111880934609180260,Master in Arts,1703675724298x552859131272704900,2023-11-23T18:30:00.000Z,student21138@example.com,1703675829647x554775243564476160,Female,Englebether Mukochiwa,236786342.0,PG,True,No,2001-06-20T18:30:00.000Z,670.0,330.0,2024-11-24T18:30:00.000Z,1234567890.0,father28@example.com,Mon Maya Sharma,False,2025-02-23T00:00:00.000Z,9876543210.0,1234567890.0,mother28@example.com,Ruth kudakwashe Mwaudzeni,270.0,2024-05-19T00:00:00.000Z,320.0,Embakwe High School,LPU,GGI,2023,1704803621608x871145050666283400,,,,,,
2024-01-09T12:33:41.618Z,2024-01-09T12:33:41.618Z,admin_user_edoofa-ums-90164_test,KAM 2K222961,1703676101727x615080967022017900,LPU,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Engineering,1703675755179x447460631528979100,2023-11-20T18:30:00.000Z,student22961@example.com,1703675811327x253518464922451100,Male,Esther Ashley Nyamadzawo,236929946.0,With Family,True,Yes,2003-03-10T18:30:00.000Z,980.0,160.0,2024-06-20T18:30:00.000Z,1234567890.0,father29@example.com,Kenyo Solomon,False,2024-11-02T00:00:00.000Z,9876543210.0,1234567890.0,mother29@example.com,Ruvarashe Gumbo,370.0,2024-07-10T00:00:00.000Z,200.0,Zimuto High School,MVN,LPU,2023,1704803621618x169034062892443840,,,,,,
2024-01-09T12:33:41.626Z,2024-01-09T12:33:41.626Z,admin_user_edoofa-ums-90164_test,KAM 2K222478,1703676112876x920403929785342900,LPU,1703675786917x559978918784202100,1703675974842x755833518826246100,Bachelor in Engineering,1703675755179x447460631528979100,2023-12-25T18:30:00.000Z,student22478@example.com,1703675811327x253518464922451100,Male,Faith Fadzai Mutimhodyo,236767607.0,Own House,True,No,2004-01-21T18:30:00.000Z,710.0,410.0,2024-07-09T18:30:00.000Z,1234567890.0,father30@example.com,Peter George,False,2024-02-17T00:00:00.000Z,9876543210.0,1234567890.0,mother30@example.com,Precious Vizharona,330.0,2024-07-13T00:00:00.000Z,340.0,Nhowe High School,PDM,LPU,2023,1704803621626x920661908490703700,,,,,,
2024-01-09T12:33:41.636Z,2024-01-09T12:33:41.636Z,admin_user_edoofa-ums-90164_test,KAM 2K227874,1703676112876x920403929785342900,Quest,1703675772201x375498429261450050,1703675968652x111880934609180260,Bachelor in Medicine,1703675739460x413875172669457860,2023-05-14T18:30:00.000Z,student27874@example.com,1703675811327x253518464922451100,Male,Gloria Chinenzura,236899081.0,Rent,True,No,2004-04-22T18:30:00.000Z,820.0,310.0,2024-06-24T18:30:00.000Z,1234567890.0,father31@example.com,Oyinlola Adefunke,False,2024-09-10T00:00:00.000Z,9876543210.0,1234567890.0,mother31@example.com,Ryan Manduku,360.0,2024-09-26T00:00:00.000Z,200.0,Regina Mundi High School,PDM,Quest,2023,1704803621636x138261364034713680,,,,,,
2024-01-09T12:33:41.643Z,2024-01-09T12:33:41.643Z,admin_user_edoofa-ums-90164_test,KAM 2K228245,1703676112876x920403929785342900,MVN,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Medicine,1703675739460x413875172669457860,2023-01-29T18:30:00.000Z,student28245@example.com,1703675811327x253518464922451100,Female,Hove Nothando,236981539.0,Own House,True,No,2002-06-18T18:30:00.000Z,650.0,250.0,2024-11-21T18:30:00.000Z,1234567890.0,father32@example.com,Chukwurah Chukwugozie Daniel,False,2025-10-16T00:00:00.000Z,9876543210.0,1234567890.0,mother32@example.com,Ryan Tawodzera,430.0,2024-03-05T00:00:00.000Z,100.0,Jera Cornerstone Executive College,Gulzar,MVN,2023,1704803621643x335991036279619260,,,,,,
2024-01-09T12:33:41.653Z,2024-01-09T12:33:41.653Z,admin_user_edoofa-ums-90164_test,KAM 2K223108,1703676047339x322451792169845100,Quest,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Engineering,1703675755179x447460631528979100,2023-03-18T18:30:00.000Z,student23108@example.com,1703675829647x554775243564476160,Female,Jacob Mazani,236844460.0,With Family,True,Yes,2004-02-02T18:30:00.000Z,970.0,190.0,2024-07-24T18:30:00.000Z,1234567890.0,father33@example.com,Rayhanat Oseni,False,2024-07-27T00:00:00.000Z,9876543210.0,1234567890.0,mother33@example.com,Sacred S Kagore,340.0,2024-03-22T00:00:00.000Z,350.0,Pumula high school,LPU,Quest,2023,1704803621653x550408122483446300,,,,,,
2024-01-09T12:33:41.664Z,2024-01-09T12:33:41.664Z,admin_user_edoofa-ums-90164_test,KAM 2K229295,1703676112876x920403929785342900,LPU,1703675799218x157286073890993570,1703675968652x111880934609180260,Bachelor in Arts,1703675724298x552859131272704900,2023-06-23T18:30:00.000Z,student29295@example.com,1703675811327x253518464922451100,Male,Jacob Takudzwa Mutamuki,236823775.0,Own House,True,No,2002-04-30T18:30:00.000Z,710.0,440.0,2024-05-08T18:30:00.000Z,1234567890.0,father34@example.com,Osumah Ikpemosimhe Abraham,False,2024-11-02T00:00:00.000Z,9876543210.0,1234567890.0,mother34@example.com,Samantha Tatenda Musaja,280.0,2024-04-30T00:00:00.000Z,230.0,Usher High School,LPU,LPU,2023,1704803621664x208761076461794200,,,,,,
2024-01-09T12:33:41.678Z,2024-01-09T12:33:41.678Z,admin_user_edoofa-ums-90164_test,KAM 2K222346,1703676047339x322451792169845100,Quest,1703675772201x375498429261450050,1703675974842x755833518826246100,Bachelor in Science,1703675739460x413875172669457860,2023-03-20T18:30:00.000Z,student22346@example.com,1703675829647x554775243564476160,Female,John Muwoni,236835269.0,Own House,True,No,2003-09-03T18:30:00.000Z,550.0,400.0,2024-08-21T18:30:00.000Z,1234567890.0,father35@example.com,Bakare Roheemot,True,2025-06-22T00:00:00.000Z,9876543210.0,1234567890.0,mother35@example.com,Sandisiwe Mdlongwa,480.0,2024-05-23T00:00:00.000Z,170.0,Kwekwe Polytechnic,LPU,Quest,2023,1704803621678x486738705421468200,,,,,,
