Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-11-25T07:14:19.084Z,2023-11-25T07:14:19.084Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,False,False,False,False,False,True,1700896459084x707817229431836500,,,,,,,
2023-12-07T05:59:29.624Z,2023-12-07T05:59:29.624Z,1695204662529x526365088385973400,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736231441x743173797915659600,False,False,False,False,,True,1701928769607x827084818892351800,,,,,,,
2024-01-06T03:50:19.851Z,2024-01-06T03:32:08.449Z,1695204662529x526365088385973400,2024-01-04T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736231441x743173797915659600,True,False,False,False,,True,1704511928440x957157380517835900,Cold,True,,,False,1704513020790x967309873716133900,
2023-11-24T13:39:53.597Z,2023-11-24T13:39:53.597Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736232695x128303892880437870,True,False,False,False,True,True,1700833193597x832297085106598800,,,,,,,
2023-11-24T14:03:57.957Z,2023-11-24T13:13:48.528Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,True,False,False,False,False,True,1700831628528x801791204282229200,,,,,,,
2023-11-25T06:25:02.800Z,2023-11-24T16:57:08.707Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,True,False,False,False,False,True,1700845028707x430545095259057900,,,,,,,
2023-11-25T07:14:25.977Z,2023-11-25T06:25:00.704Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,True,False,False,False,False,True,1700893500704x813692984760426100,,,,,,,
2023-11-25T08:17:03.189Z,2023-11-25T08:17:03.189Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,False,False,False,False,False,True,1700900223189x250262933921293200,,,,,,,
2024-01-22T12:54:06.558Z,2023-12-02T16:38:34.698Z,1695204662529x526365088385973400,2023-12-01T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,False,False,False,False,,True,1701535114693x283833204243686180,,,,,,,
2023-12-14T06:30:22.155Z,2023-12-14T06:30:22.154Z,1695204662529x526365088385973400,2023-12-12T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,False,False,False,False,,True,1702535422146x651719197430076900,,True,,,False,,
2024-01-22T06:31:49.251Z,2024-01-22T06:27:55.541Z,1695204662529x526365088385973400,2024-01-16T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,False,False,False,False,,True,1705904875535x214856126970780260,Hot,True,,,False,1705905110080x168731159724294140,
2023-11-24T16:57:10.453Z,2023-11-24T14:03:56.053Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,False,False,False,False,False,True,1700834636053x809114496263219700,,,,,,,
2023-11-25T07:14:23.176Z,2023-11-25T07:14:23.176Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,False,False,False,False,False,True,1700896463176x662173845884710800,,,,,,,
2024-01-22T12:54:06.559Z,2023-12-07T05:58:32.675Z,1695204662529x526365088385973400,2023-12-05T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736233284x868462179518631200,True,False,False,False,,True,1701928712669x227723117000008480,Warm,,,,,,
2024-01-06T04:07:04.143Z,2024-01-06T04:05:37.320Z,1695204662529x526365088385973400,2024-01-04T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736233284x868462179518631200,False,False,False,False,,True,1704513937314x364417923686943170,Warm,True,,,False,1704514024244x520425149455400960,
2023-11-24T13:42:42.024Z,2023-11-24T13:31:51.898Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,False,True,1700832711898x175862856864150270,,,,,,,
2023-11-24T14:17:37.447Z,2023-11-24T13:42:40.843Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,False,True,1700833360843x234052085428841020,,,,,,,
2023-11-24T14:17:35.340Z,2023-11-24T14:17:35.340Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736234808x471532758089088700,False,False,False,False,False,True,1700835455340x869871305811051800,,,,,,,
2023-11-25T05:58:14.647Z,2023-11-24T17:39:42.136Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,False,True,1700847582136x705693647690634800,,,,,,,
2023-11-25T07:44:28.948Z,2023-11-25T07:44:28.947Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736234808x471532758089088700,False,False,False,False,False,True,1700898268947x180034554522360300,,,,,,,
2023-12-16T16:10:51.103Z,2023-12-16T16:09:24.306Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,,True,1702742964300x789629687955060200,Warm,True,,,False,1702743054063x414651079115407400,
2024-01-23T06:12:54.582Z,2024-01-22T07:02:30.585Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,,True,1705906950578x721334065490944600,Cold,True,,,False,1705990374755x398284624297721860,
2024-01-23T06:12:38.231Z,2024-01-23T06:12:38.230Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,,True,1705990358199x374251675883994900,,True,,,False,,
2023-11-24T17:39:46.244Z,2023-11-24T14:24:58.629Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,False,True,1700835898629x508794124524943000,,,,,,,
2023-11-25T07:44:30.968Z,2023-11-25T05:58:11.492Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,False,True,1700891891492x233835234306110300,,,,,,,
2023-11-25T07:50:54.537Z,2023-11-25T07:50:54.537Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,True,True,1700898654537x683369601042337800,,,,,,,
2023-11-29T18:50:04.321Z,2023-11-29T18:50:04.321Z,1695204662529x526365088385973400,2023-11-28T18:30:00.000Z,IE Chat,False,True,,1695736234808x471532758089088700,True,False,False,False,,True,1701283804315x635804038643927400,Warm,,,,,,
2023-12-09T15:14:44.898Z,2023-12-09T15:14:44.897Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,,True,1702134884890x359752706660663800,Warm,True,,,False,,
2024-01-07T05:51:05.098Z,2024-01-07T05:50:18.362Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736234808x471532758089088700,True,False,False,False,,True,1704606618353x221487093350125630,Cold,True,,,False,1704606664659x525850910043668500,
2023-11-24T13:39:54.319Z,2023-11-24T13:39:54.319Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736235047x470239632641615800,True,False,False,False,True,True,1700833194319x639558267949806000,,,,,,,
2023-11-24T13:42:43.110Z,2023-11-24T13:22:33.779Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1700832153779x159012708972355870,,,,,,,
2023-11-24T13:46:30.571Z,2023-11-24T13:42:42.159Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1700833362159x521948279605827700,,,,,,,
2023-11-25T06:25:06.322Z,2023-11-24T16:57:10.978Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1700845030978x531944432880183400,,,,,,,
2023-11-25T07:05:22.768Z,2023-11-25T06:25:03.114Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1700893503114x677568119342522200,,,,,,,
2023-11-25T08:17:06.036Z,2023-11-25T08:17:06.036Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,False,False,False,False,False,True,1700900226036x824659177604733600,,,,,,,
2023-12-04T07:15:37.121Z,2023-12-02T16:46:08.275Z,1695204662529x526365088385973400,2023-12-01T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1701535570043x318959692205260800,Cold,,Active,https://drive.google.com/file/d/1LyChHZAoH8UXH4NWLZSehXJ53kmXBrtq/view?usp=drive_link,,,
2023-12-16T16:30:45.043Z,2023-12-16T16:30:45.042Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,,True,1702744245025x151388435398211550,,True,,,False,,
2024-01-22T06:24:36.145Z,2024-01-22T06:24:03.120Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,,True,1705904643113x364035060481626700,Cold,True,,,False,1705904677247x552691929783992300,
2023-11-24T13:22:35.676Z,2023-11-23T11:55:10.848Z,1695204662529x526365088385973400,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736237208x278357014078346700,True,False,False,False,False,True,1700740510835x953495379348168200,Warm,,,,,,
2023-11-24T13:56:58.348Z,2023-11-24T13:46:28.036Z,admin_user_edoofa-portal_live,2023-10-04T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1700833588036x216734844675757540,,,,,,,
2023-11-24T16:57:14.127Z,2023-11-24T13:56:54.624Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1700834214624x934660210390943900,,,,,,,
2023-11-25T08:17:09.795Z,2023-11-25T07:05:18.614Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,False,True,1700895918614x745142558979380400,,,,,,,
2023-12-09T15:14:45.078Z,2023-12-09T15:14:45.076Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,,True,1702134885063x909366953228209400,Warm,True,,,False,,
2023-12-16T16:31:38.424Z,2023-12-16T10:22:30.876Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736237208x278357014078346700,True,False,False,False,,True,1702722150854x298041121704577100,Warm,True,,,False,1702744301468x887611153996316700,
2024-01-07T06:03:11.166Z,2024-01-07T06:02:41.767Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736237208x278357014078346700,False,False,False,False,,True,1704607361748x842566003397521500,Cold,True,,,False,1704607390809x150398595936026620,
2023-11-24T14:08:15.274Z,2023-11-24T13:44:25.244Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736238234x608022993905476600,True,False,False,False,False,True,1700833465243x640425659904853900,,,,,,,
2023-11-25T06:31:25.751Z,2023-11-24T17:03:28.870Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736238234x608022993905476600,True,False,False,False,False,True,1700845408870x286102969932841660,,,,,,,
2023-11-25T07:12:40.239Z,2023-11-25T06:31:22.226Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736238234x608022993905476600,True,False,False,False,False,True,1700893882226x327438309692167360,,,,,,,
2023-12-04T07:15:30.187Z,2023-11-25T08:15:19.490Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736238234x608022993905476600,True,False,False,False,False,True,1700900119490x518566464841689660,,,,,,,
2023-12-04T07:15:30.528Z,2023-12-02T16:38:34.922Z,1695204662529x526365088385973400,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736238234x608022993905476600,False,False,False,False,False,True,1701535114888x389150814089248300,,,,,,,
2023-12-14T06:23:03.450Z,2023-12-14T06:23:03.449Z,1695204662529x526365088385973400,2023-12-12T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736238234x608022993905476600,True,False,False,False,,True,1702534983435x444718690833067140,Warm,True,,,False,,
2024-01-22T06:12:38.386Z,2024-01-22T06:12:15.987Z,1695204662529x526365088385973400,2024-01-16T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736238234x608022993905476600,True,False,False,False,,True,1705903935978x422289541551857900,Cold,True,,,False,1705903959021x602140016992059400,
2023-11-24T13:44:26.260Z,2023-11-23T11:57:21.299Z,1695204662529x526365088385973400,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736238234x608022993905476600,True,False,False,False,False,True,1700740641294x873001482322002300,Warm,,,,,,
2023-11-24T17:03:31.843Z,2023-11-24T14:08:12.108Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736238234x608022993905476600,False,False,False,False,False,True,1700834892108x813437660814893200,,,,,,,
2023-11-25T08:15:23.153Z,2023-11-25T07:12:36.612Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736238234x608022993905476600,True,False,False,False,False,True,1700896356612x627905029194797800,,,,,,,
2023-12-07T05:57:20.857Z,2023-12-07T05:57:20.856Z,1695204662529x526365088385973400,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736238234x608022993905476600,True,False,False,False,,True,1701928640836x984609607299925100,Cold,,,,,,
2024-01-06T04:07:30.554Z,2024-01-06T04:05:37.441Z,1695204662529x526365088385973400,2024-01-04T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736238234x608022993905476600,False,False,False,False,,True,1704513937437x739598241964915200,Cold,True,,,False,1704514051533x116843470784299000,
2023-11-24T13:44:25.842Z,2023-09-29T14:06:19.543Z,admin_user_edoofa-portal_live,2023-09-25T13:10:35.000Z,Activity,True,False,1695204662529x526365088385973400,1695736238234x608022993905476600,False,False,False,True,False,True,1695996379543x966415367851406100,,,Active,,,,
2023-11-24T13:17:37.000Z,2023-11-24T13:08:56.362Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,True,False,False,False,False,True,1700831336362x864886291401066400,,,,,,,
2023-11-24T13:39:56.038Z,2023-11-24T13:17:35.619Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,True,False,False,False,False,True,1700831855619x385556598579845060,,,,,,,
2023-11-24T13:57:01.330Z,2023-11-24T13:39:54.921Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,True,False,False,False,False,True,1700833194921x528075196146384060,,,,,,,
2023-11-25T06:33:04.209Z,2023-11-24T16:57:14.355Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,True,False,False,False,False,True,1700845034355x217667827240681120,,,,,,,
2023-11-25T06:33:01.418Z,2023-11-25T06:33:01.418Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,False,False,False,False,False,True,1700893981418x279258236941828400,,,,,,,
2023-11-25T08:17:10.090Z,2023-11-25T08:17:10.090Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,False,False,False,False,False,True,1700900230090x689050018439835800,,,,,,,
2024-01-22T13:00:18.432Z,2023-12-02T16:38:35.082Z,1695204662529x526365088385973400,2023-12-01T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,False,False,False,False,,True,1701535115076x405778646430703360,,,,,,,
2024-01-22T06:32:25.237Z,2024-01-22T06:27:55.725Z,1695204662529x526365088385973400,2024-01-16T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,False,False,False,False,,True,1705904875719x534954967942410400,Warm,True,,,False,1705905144624x319220704949829600,
2023-11-24T16:57:17.279Z,2023-11-24T13:56:58.817Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,True,False,False,False,False,True,1700834218817x616139634926739600,,,,,,,
2023-11-25T07:14:26.300Z,2023-11-25T07:14:26.300Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,False,False,False,False,False,True,1700896466300x917813926172460300,,,,,,,
2024-01-22T13:00:18.432Z,2023-12-07T05:59:29.829Z,1695204662529x526365088385973400,2023-12-05T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,False,False,False,False,,True,1701928769819x144317497225923600,,,,,,,
2024-01-06T04:08:49.671Z,2024-01-06T04:05:37.570Z,1695204662529x526365088385973400,2024-01-04T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239141x169500040449339650,False,False,False,False,,True,1704513937563x800624953575497000,Hot,True,,,False,1704514130627x169018462929682430,
2023-11-24T13:13:51.538Z,2023-11-24T13:03:37.653Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,False,True,1700831017653x602221835253921700,,,,,,,
2023-11-24T13:39:57.264Z,2023-11-24T13:13:49.920Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,False,True,1700831629920x510040160108006660,,,,,,,
2023-11-24T14:17:40.012Z,2023-11-24T13:39:56.147Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,False,True,1700833196147x449350152964656400,,,,,,,
2023-11-24T14:17:37.660Z,2023-11-24T14:17:37.660Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,False,False,False,False,False,True,1700835457660x708674630369480200,,,,,,,
2023-11-25T05:58:18.433Z,2023-11-24T17:39:46.479Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,False,True,1700847586479x479326496597022800,,,,,,,
2023-11-25T07:59:09.421Z,2023-11-25T07:40:34.995Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,False,True,1700898034995x198870242647561900,,,,,,,
2023-12-16T16:46:05.136Z,2023-12-16T16:37:18.747Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,False,False,False,False,,True,1702744638725x854239658832310400,Warm,True,,,False,1702745168266x935230058603741200,
2024-01-23T06:12:58.345Z,2024-01-22T07:02:30.830Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,,True,1705906950823x381949644279598000,Cold,True,,,False,1705990378751x505328767441567740,
2024-01-23T06:12:38.711Z,2024-01-23T06:12:38.710Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,,True,1705990358699x664148891165589100,,True,,,False,,
2023-11-24T17:39:50.451Z,2023-11-24T14:25:01.844Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,False,True,1700835901844x632686189944211000,,,,,,,
2023-11-25T07:40:36.930Z,2023-11-25T05:58:14.830Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,False,True,1700891894830x458433724710824600,,,,,,,
2023-11-25T07:59:05.915Z,2023-11-25T07:59:05.915Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,False,False,False,False,False,True,1700899145915x228102951353230880,,,,,,,
2023-11-29T18:50:04.541Z,2023-11-29T18:50:04.540Z,1695204662529x526365088385973400,2023-11-28T18:30:00.000Z,IE Chat,False,True,,1695736239520x587918223567793800,True,False,False,False,,True,1701283804517x492561618066504900,Warm,,,,,,
2023-12-09T15:14:45.357Z,2023-12-09T15:14:45.356Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736239520x587918223567793800,True,False,False,False,,True,1702134885340x817206534522573700,Warm,True,,,False,,
2024-01-07T06:03:38.501Z,2024-01-07T06:02:42.124Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736239520x587918223567793800,False,False,False,False,,True,1704607362118x513960933899884100,Warm,True,,,False,1704607418091x489315658910924800,
2023-11-24T13:13:52.726Z,2023-11-24T13:03:39.239Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,True,False,False,False,False,True,1700831019239x876906777881921300,,,,,,,
2023-11-24T13:39:58.283Z,2023-11-24T13:13:51.744Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,True,False,False,False,False,True,1700831631744x177252959979373730,,,,,,,
2023-11-24T14:17:43.172Z,2023-11-24T13:39:57.408Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,True,False,False,False,False,True,1700833197408x500313821607842900,,,,,,,
2023-11-24T14:17:40.303Z,2023-11-24T14:17:40.303Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,False,False,False,False,False,True,1700835460303x893450408913952800,,,,,,,
2023-11-25T06:04:11.392Z,2023-11-24T17:39:50.659Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,True,False,False,False,False,True,1700847590659x352673299755648960,,,,,,,
2023-11-25T07:44:31.104Z,2023-11-25T07:44:31.103Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,False,False,False,False,False,True,1700898271103x751371222844168100,,,,,,,
